Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-11-25 21:00:00.380000,192.39999999999995,0.06166666666666667,1593001.0,921.5500000000001,1.0,0.06333333333333334,29.0,24304.033333333333,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44179.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,577350741.3103448,1120.2666666666667,164046.75862068965,670242025.8333334,283496.56666666665,40.800000000000004,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.0,233011.16666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,321280091.5,0.016666666666666666,10.0,171.0,0.0,5.0,10000.0,0.24000000000000002,3075.1666666666665,9.0
2018-11-25 21:30:00.380000,192.4433333333333,0.06666666666666667,1593001.0,894.0666666666667,1.0,0.06333333333333334,29.0,24418.310344827587,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44192.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,577705156.5,1120.6000000000001,164098.83333333334,670968035.8333334,283750.56666666665,40.85,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.1333333333333,233857.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,323080131.5,0.0,10.0,170.2,0.0,5.0,10000.0,0.06333333333333334,3084.8333333333335,9.0
2018-11-25 22:00:00.380000,192.5833333333334,0.06333333333333334,1593001.0,955.9333333333334,1.0,0.06333333333333334,29.0,24534.433333333334,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44211.333333333336,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,578052315.3,1120.5333333333333,164151.06666666668,671679531.3666667,284002.5333333333,40.983333333333334,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,511.93333333333334,234698.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,324880214.1666667,0.0,10.0,169.93333333333334,0.0,5.0,10000.0,0.18666666666666668,3094.3333333333335,9.0
2018-11-25 22:30:00.380000,192.60000000000005,0.06333333333333334,1593001.0,906.3666666666667,1.0,0.064,29.0,24649.2,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44213.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,578406607.5,1119.8666666666666,164204.06666666668,672395855.5,284251.1,41.0,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.0,235548.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,326680194.1666667,0.0,10.0,170.36666666666667,0.0,5.0,10000.0,0.06,3104.0,9.0
2018-11-25 23:00:00.380000,192.60000000000005,0.06333333333333334,1593001.0,910.2000000000002,1.0,0.06666666666666667,29.0,24764.2,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44214.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,578763277.5,1120.4333333333334,164256.06666666668,673121865.5,284505.1,41.0,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.0666666666667,236383.16666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,328480106.8333333,0.016666666666666666,10.0,171.03333333333333,0.0,5.0,10000.0,0.13833333333333334,3113.5,9.0
2018-11-25 23:30:00.380000,192.6966666666666,0.06333333333333334,1593001.0,892.1500000000001,1.0,0.06666666666666667,29.0,24877.1,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44214.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,579111625.2,1121.0333333333335,164308.4,673835781.0666667,284757.1,41.0,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.0,237218.66666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,330280120.0,0.0,10.0,170.46666666666667,0.0,5.0,10000.0,0.16833333333333333,3123.0,9.0
2018-11-26 00:00:00.380000,192.69999999999993,0.06333333333333334,1593001.0,932.6166666666667,1.0,0.06166666666666667,29.0,24989.766666666666,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44215.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,579464728.5,1121.3666666666666,164361.4,674549685.1666666,285004.63333333336,41.0,44.800000000000004,158.29999999999998,210.0,151.6,1.0,0.0,512.1333333333333,238012.0,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,332080110.3333333,0.008333333333333333,10.0,170.4,0.0,5.0,10000.0,0.05166666666666667,3132.3333333333335,9.0
2018-11-26 00:30:00.380000,192.69999999999993,0.06333333333333334,1593001.0,917.6666666666666,1.0,0.06833333333333334,29.0,25105.233333333334,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44220.333333333336,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,579821398.5,1121.5333333333335,164413.8275862069,675275695.1666666,285258.63333333336,41.0,44.800000000000004,158.29999999999998,210.0,151.6833333333333,1.0,0.0,511.93333333333334,238833.5,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,333880289.3333333,0.017857142857142856,10.0,170.23333333333332,0.0,5.0,10000.0,0.18833333333333332,3142.0,9.0
2018-11-26 01:00:00.380000,192.69999999999993,0.06333333333333334,1593001.0,942.2166666666667,1.0,0.065,29.0,25219.966666666667,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44222.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,580169746.2,1121.7666666666667,164466.73333333334,675989610.7333333,285510.63333333336,41.0,44.800000000000004,158.29999999999998,210.0,151.70000000000002,1.0,0.0,512.0,239656.16666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,335680100.6666667,0.008620689655172414,10.0,170.56666666666666,0.0,5.0,10000.0,0.25666666666666665,3151.1666666666665,9.0
2018-11-26 01:30:00.380000,192.74333333333337,0.065,1593001.0,916.25,1.0,0.06833333333333334,29.0,25334.633333333335,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44227.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,580522849.5,1117.2,164520.4827586207,676703514.8333334,285764.5333333333,41.1,44.800000000000004,158.29999999999998,210.0,151.70000000000002,1.0,0.0,512.6666666666666,240505.83333333334,3.0,16005.0,15.0,3.6,1.0,0.0,200.0,337480125.1666667,0.0,10.0,170.16666666666666,0.0,5.0,10000.0,0.19166666666666668,3161.1666666666665,9.0
2018-11-26 02:00:00.380000,192.80000000000007,0.06333333333333334,1593001.0,919.5333333333333,1.0,0.065,29.0,25450.3,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44228.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,580879519.5,1120.7,164571.3448275862,677436618.0344827,286018.56666666665,41.1,44.800000000000004,158.29999999999998,210.0,151.70000000000002,1.0,0.0,512.3333333333334,241349.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,339280224.0,0.016666666666666666,10.0,170.0,0.0,5.0,10000.0,0.07166666666666666,3170.6666666666665,9.0
2018-11-26 02:30:00.380000,192.80000000000007,0.06166666666666667,1593001.0,952.4333333333334,1.0,0.065,29.0,25565.9,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44228.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,581227867.2,1120.8666666666668,164624.06666666668,678143440.4,286270.56666666665,41.1,44.8,158.29999999999998,210.0,151.70000000000002,1.0,0.0,512.0666666666667,242182.83333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,341080487.3333333,0.025,10.0,170.5,0.0,5.0,10000.0,0.07,3180.0,9.0
2018-11-26 03:00:00.380000,192.80000000000007,0.065,1593001.0,940.6166666666668,1.0,0.065,29.0,25681.966666666667,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44229.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,581580970.5,1121.3666666666666,164677.06666666668,678848582.3103448,286518.1,41.1,44.800000000000004,158.29999999999998,210.0,151.70000000000002,1.0,0.0,512.0666666666667,243017.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,342880260.3333333,0.041666666666666664,10.0,170.53333333333333,0.0,5.0,10000.0,0.1383333333333333,3189.5,9.0
2018-11-26 03:30:00.380000,192.80000000000007,0.06666666666666667,1593001.0,934.2666666666668,1.0,0.06833333333333334,29.0,25797.233333333334,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44236.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,581937640.5,1120.8333333333333,164729.23333333334,679583354.5,286772.4,41.1,44.800000000000004,158.36666666666667,210.0,151.70000000000002,1.0,0.0,512.2,243851.66666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,344680236.5,0.0,10.0,170.3,0.0,5.0,10000.0,0.19333333333333336,3199.0,9.0
2018-11-26 04:00:00.380000,192.80000000000007,0.065,1593001.0,943.9499999999999,1.0,0.06666666666666667,29.0,25911.966666666667,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44251.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,582287177.1,1120.0333333333333,164781.4,680299690.1,287025.56666666665,41.1,44.800000000000004,158.5,210.0,151.70000000000002,1.0,0.0,512.0,244733.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,346480457.6666667,0.0,10.0,169.93333333333334,0.0,5.033333333333333,10000.0,0.11666666666666668,3208.6666666666665,9.0
2018-11-26 04:30:00.380000,192.9333333333334,0.065,1593001.0,928.8833333333333,1.0,0.065,29.0,26025.733333333334,0.0,0,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44292.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,582639091.5,1120.8666666666668,164834.7,681011174.1666666,287274.36666666664,41.13333333333333,44.800000000000004,158.6,210.0,151.83333333333334,1.0,0.0,512.0,245607.16666666666,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,348280178.0,0.008333333333333333,10.0,170.36666666666667,0.03333333333333333,5.0,10000.0,0.125,3218.1666666666665,9.0
2018-11-26 05:00:00.380000,193.30666666666673,0.06333333333333334,1593001.0,925.1833333333333,1.0,0.06333333333333334,29.0,26143.066666666666,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44375.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,582995761.5,1118.2,164887.73333333334,681737184.1666666,287533.43333333335,41.199999999999996,44.800000000000004,158.79999999999998,210.0,152.1,1.0,0.0,512.0666666666667,246504.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,350080332.5,0.03333333333333333,10.0,169.76666666666668,0.03333333333333333,5.0,10000.0,0.17833333333333334,3228.0,9.0
2018-11-26 05:30:00.380000,193.4733333333333,0.06499999999999999,1593001.0,993.5,1.0,0.06166666666666667,29.0,26268.166666666668,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44375.0,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,583385089.5,1112.6000000000001,164954.06666666668,682497197.7,287804.76666666666,41.38333333333333,44.800000000000004,158.79999999999998,210.0,152.1,1.0,0.0,511.6666666666667,247438.33333333334,3.0,16005.0,15.0,3.0,1.0,0.0,200.0,351880191.3333333,0.0,10.0,170.1,0.0,4.7,10000.0,0.08333333333333333,3238.6666666666665,9.0
2018-11-26 06:00:00.380000,193.89000000000001,0.06666666666666667,1593001.0,915.6500000000001,1.0,0.07,29.0,26410.566666666666,0.0,1,1,1,235.0,1201.0,527.0,0.0,14.0,0.0,1,0.0,0.0,1,44377.166666666664,0.0,961.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,584457861.5,1115.0333333333333,165252.53333333333,683935532.2,288277.2,41.76666666666667,44.800000000000004,158.79999999999998,210.0,152.1,1.0,0.0,513.1428571428571,248558.16666666666,3.0,16005.0,15.0,3.8,1.0,0.0,200.0,353680324.8333333,0.008333333333333333,10.0,170.66666666666666,0.0,5.466666666666667,10000.0,0.12,3252.6666666666665,9.0
2018-11-26 06:30:00.380000,194.19333333333333,0.135,1081009.3333333333,821.9333333333334,1.0,0.13833333333333334,21.0,26623.366666666665,0.0,0,1,1,235.0,1220.2666666666667,537.8333333333334,0.0,14.0,0.0,1,0.0,0.0,1,44140.833333333336,0.0,976.6333333333333,0.03333333333333333,1142.7,0.0,0.0,0.0,0.0,0.0,2.0,96.0,595197803.7,1116.6666666666667,169067.86666666667,693519727.4666667,292996.26666666666,42.50000000000001,44.800000000000004,158.79999999999998,210.0,151.6833333333333,1.0,0.2,528.5333333333333,251063.16666666666,3.0,17757.0,15.0,7.533333333333333,1.0,0.0,200.0,355480142.8333333,0.0,10.0,173.63333333333333,0.06896551724137931,15.833333333333334,10000.0,0.2116666666666667,3290.0,9.6
2018-11-26 07:00:00.380000,194.40666666666672,0.12833333333333333,825019.8333333334,815.0,1.0,0.1366666666666667,17.0,26904.5,0.0,0,1,1,235.0,1257.4666666666667,560.0666666666667,0.0,14.0,0.0,1,0.0,0.0,1,44064.166666666664,0.0,1008.0333333333333,0.0,1180.0666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,614778326.0,1122.7,175794.8,711452777.7,301785.43333333335,42.88333333333333,44.800000000000004,158.79999999999998,210.0,151.5666666666667,1.0,0.10344827586206896,532.4666666666667,254298.33333333334,3.0,18925.0,15.0,7.5,1.0,0.0,200.0,357280112.8333333,0.017241379310344827,10.0,174.23333333333332,0.06666666666666667,19.533333333333335,10000.0,0.22,3339.6666666666665,10.0
2018-11-26 07:30:00.380000,195.03333333333336,0.135,825035.1666666666,813.2166666666666,1.0,0.15166666666666664,17.0,27169.833333333332,0.0,0,1,1,235.0,1324.1666666666667,591.7333333333333,0.0,14.0,0.06666666666666667,1,0.0,0.0,1,44122.166666666664,0.0,1047.4333333333334,0.03333333333333333,1226.8333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,634133138.2,1124.7666666666667,182499.4,731279404.8,310527.23333333334,43.366666666666674,44.81666666666666,158.79999999999998,210.0,151.70000000000002,1.0,0.23333333333333334,533.5333333333333,257603.0,3.0,18925.0,15.0,9.233333333333333,1.0,0.0,200.0,359080410.1666667,0.0,10.0,172.66666666666666,0.03333333333333333,19.1,10000.0,0.2416666666666667,3389.8333333333335,10.0
2018-11-26 08:00:00.380000,195.7966666666666,0.10499999999999998,825047.0,850.75,1.0,0.13833333333333334,17.0,27424.033333333333,0.0,0,1,1,235.0,1375.8666666666666,612.1333333333333,0.0,14.0,0.0,1,0.0,0.0,1,44159.166666666664,0.0,1085.4666666666667,0.0,1267.9333333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,649418210.2333333,1124.4333333333334,187502.7,747368007.7333333,317769.0,44.06666666666666,45.0,158.79999999999998,210.0,151.73333333333332,1.0,0.03333333333333333,532.8666666666667,260490.33333333334,3.0,18925.0,15.0,7.766666666666667,1.0,0.0,200.0,360880124.5,0.0,10.0,172.03333333333333,0.1,19.133333333333333,10000.0,0.17166666666666666,3436.3333333333335,10.0
2018-11-26 08:30:00.380000,196.22666666666666,0.09833333333333333,825051.0,885.9333333333334,1.0,0.10666666666666667,17.0,27606.4,0.0,0,1,1,235.0,1397.8,622.5,0.0,14.0,0.0,1,0.0,0.0,1,44189.0,0.0,1104.0666666666666,0.0,1289.2333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,658179570.3666667,1122.1000000000001,190283.3,759014812.9,322550.8333333333,44.416666666666664,45.0,158.79999999999998,210.0,151.79999999999998,1.0,0.16666666666666666,529.6666666666666,262555.8333333333,3.0,18925.0,15.0,5.9,1.0,0.0,200.0,362680457.0,0.0,10.0,172.46666666666667,0.1,18.9,10000.0,0.17,3467.5,10.0
2018-11-26 09:00:00.380000,197.83666666666664,0.13333333333333333,825057.0,866.0333333333334,1.0,0.13166666666666665,17.0,27832.466666666667,0.0,0,1,1,235.0,1430.5666666666666,638.3666666666667,0.0,15.5,0.03333333333333333,1,0.0,0.0,1,44298.4,0.0,1129.0333333333333,0.0,1320.1333333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,673076151.4666667,1123.8333333333333,195078.16666666666,774670550.2333333,329604.2,45.93333333333334,46.150000000000006,158.79999999999998,210.0,152.0,1.0,0.03333333333333333,531.6666666666666,265420.5,3.0,18925.0,15.0,7.1,1.0,0.0,200.0,364480205.5,0.0,10.0,173.13333333333333,0.13333333333333333,19.0,10000.0,0.27999999999999997,3513.6666666666665,10.0
2018-11-26 09:30:00.380000,198.4433333333333,0.10666666666666667,850496.3333333334,868.5666666666666,1.0,0.10833333333333334,17.833333333333332,28060.8,0.0,0,1,1,235.0,1460.3666666666666,651.5666666666667,0.0,16.0,0.0,1,0.0,0.0,1,44342.666666666664,0.0,1150.9666666666667,0.0,1345.8275862068965,0.0,0.0,0.0,0.0,0.0,2.0,96.0,686675411.2,1122.9333333333334,199322.73333333334,788984433.8333334,336337.9666666667,46.333333333333336,46.6,158.79999999999998,210.0,152.1,1.0,0.0,529.2,267900.8333333333,3.0,18925.0,15.0,5.5,1.0,0.0,200.0,366280093.6666667,0.008333333333333333,10.2,172.43333333333334,0.0,19.20689655172414,10000.0,0.09000000000000001,3552.0,10.0
2018-11-26 10:00:00.380000,198.52,0.14500000000000002,961270.1666666666,837.3166666666666,1.0,0.1366666666666667,20.0,28316.033333333333,0.0,0,1,1,235.0,1498.4666666666667,670.0666666666667,0.0,16.0,0.0,1,0.0,0.0,1,44304.666666666664,0.0,1181.5333333333333,0.1,1381.8,0.0,0.0,0.0,0.0,0.0,2.0,96.0,705080279.3,1125.6000000000001,205646.0344827586,808878981.1,345895.5333333333,46.46666666666667,47.0,158.79999999999998,210.0,152.03333333333333,1.0,0.2,532.9333333333333,270915.0,3.0,20621.7,15.0,8.433333333333334,1.0,0.0,200.0,368080129.1666667,0.0,12.0,176.53333333333333,0.23333333333333334,19.466666666666665,10000.0,0.355,3601.3333333333335,10.666666666666666
2018-11-26 10:30:00.380000,197.58333333333337,0.125,964698.5,886.6333333333333,1.0,0.13166666666666665,20.333333333333332,28583.133333333335,0.0,1,1,1,235.0,1547.1,695.4666666666667,0.0,16.0,0.0,1,0.0,0.0,1,44316.5,0.0,1222.6,0.0,1426.1,0.0,0.0,0.0,0.0,0.0,2.0,96.0,726707778.2333333,1128.2,212429.56666666668,831047949.9333333,356588.9666666667,45.449999999999996,47.199999999999996,158.79999999999998,210.0,152.08333333333334,1.0,0.16666666666666666,532.8,274212.3333333333,3.0,21604.0,15.0,9.241379310344827,1.0,0.0,200.0,369880143.8333333,0.008333333333333333,12.0,175.2,0.03333333333333333,18.366666666666667,10000.0,0.17166666666666666,3657.3333333333335,11.0
2018-11-26 11:00:00.380000,197.64999999999998,0.11333333333333333,961289.5,872.3833333333333,1.0,0.13333333333333333,20.0,28809.0,0.0,1,1,1,235.0,1588.6,720.0666666666667,0.0,16.0,0.0,1,0.0,0.0,1,44343.666666666664,0.0,1251.6896551724137,0.03333333333333333,1460.0333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,744744541.0333333,1122.8333333333333,217537.5,850311960.3666667,365029.0,45.550000000000004,47.43333333333334,158.79999999999998,210.0,152.15,1.0,0.1,530.1333333333333,276940.5,3.0,21604.0,15.0,7.633333333333334,1.0,0.0,200.0,371680070.0,0.0,12.0,174.96666666666667,0.1,17.533333333333335,10000.0,0.19833333333333333,3702.3333333333335,11.0
2018-11-26 11:30:00.380000,198.7866666666666,0.125,961295.3333333334,925.15,1.0,0.12833333333333333,20.0,29066.933333333334,0.0,0,1,1,235.0,1616.5666666666666,737.1333333333333,0.0,16.0,0.0,1,0.0,0.0,1,44405.666666666664,0.0,1276.1333333333334,0.0,1489.5666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,761795295.0666667,1121.1000000000001,222966.5,871696669.5,373523.26666666666,46.449999999999996,47.6,158.93333333333337,210.0,152.35,1.0,0.13333333333333333,529.9333333333333,279887.3333333333,3.0,21604.0,15.0,7.433333333333334,1.0,0.0,200.0,373480118.3333333,0.0,12.0,175.0,0.1,17.666666666666668,10000.0,0.16333333333333333,3747.5,11.033333333333333
2018-11-26 12:00:00.380000,199.19666666666666,0.13333333333333333,961305.0,737.15,1.0,0.15666666666666668,20.0,29363.933333333334,0.0,1,1,1,235.0,1664.3,761.9666666666667,0.0,16.266666666666666,0.03333333333333333,1,0.0,0.0,1,44240.833333333336,0.0,1310.0,0.0,1529.3666666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,780752514.0666667,1125.4333333333334,229373.56666666668,894474288.9,383375.26666666666,47.13333333333333,47.76666666666667,159.1,210.0,152.10000000000002,1.0,0.16666666666666666,533.9333333333333,283143.0,3.0,24214.0,15.0,8.2,1.0,0.0,200.0,375280121.6666667,0.0,12.0,175.96666666666667,0.03333333333333333,20.5,10000.0,0.31166666666666665,3800.0,12.0
2018-11-26 12:30:00.380000,200.11379310344822,0.11499999999999999,961312.0,817.2833333333333,1.0,0.125,20.0,29605.633333333335,0.0,1,1,1,235.0,1705.1333333333334,777.6666666666666,0.0,17.0,0.0,1,0.0,0.0,1,44349.166666666664,0.0,1340.6,0.0,1562.3,0.0,0.0,0.0,0.0,0.0,2.0,96.0,797533179.8333334,1129.3,234620.8620689655,913487847.4666667,391860.06666666665,47.81666666666666,48.25,159.1,210.0,152.38333333333333,1.0,0.1,533.9333333333333,285787.1666666667,3.0,24214.0,15.0,7.533333333333333,1.0,0.0,200.0,377080215.3333333,0.0,12.0,174.76666666666668,0.06666666666666667,20.433333333333334,10000.0,0.255,3846.6666666666665,12.0
2018-11-26 13:00:00.380000,200.5966666666667,0.135,961319.8333333334,823.9333333333333,1.0,0.155,20.0,29853.566666666666,0.0,1,1,1,235.0,1743.8333333333333,797.5666666666667,0.0,17.0,0.0,1,0.0,0.0,1,44381.333333333336,0.0,1367.2666666666667,0.06666666666666667,1594.6,0.0,0.0,0.0,0.0,0.0,2.0,96.0,814703256.1666666,1128.5333333333335,240459.03333333333,933221926.6333333,400473.5333333333,48.18333333333334,48.666666666666664,159.13333333333333,210.0,152.41666666666666,1.0,0.13333333333333333,533.0714285714286,288500.8333333333,3.0,25601.2,15.0,6.633333333333334,1.0,0.0,200.0,378880219.0,0.0,12.0,175.56666666666666,0.034482758620689655,20.733333333333334,10000.0,0.19499999999999998,3899.8,12.533333333333333
2018-11-26 13:30:00.380000,200.6733333333333,0.135,964062.1666666666,838.1,1.0,0.14833333333333334,20.666666666666668,30132.4,0.0,1,1,1,235.0,1786.1,815.0333333333333,0.0,17.533333333333335,0.0,1,0.0,0.0,1,44386.833333333336,0.0,1399.1666666666667,0.0,1630.0333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,831608233.1333333,1131.9333333333334,246758.03333333333,954693823.0333333,409398.13333333336,48.13333333333333,48.96666666666667,159.20000000000002,210.0,152.46666666666667,1.0,0.13333333333333333,532.0,291040.6666666667,3.0,27270.8,15.0,7.166666666666667,1.0,0.0,200.0,380680097.3333333,0.025,12.0,175.13333333333333,0.23333333333333334,19.8,10000.0,0.3733333333333333,3945.3333333333335,13.2
2018-11-26 14:00:00.380000,200.13,0.10666666666666665,961340.0,892.6666666666665,1.0,0.12333333333333334,20.0,30431.733333333334,0.0,1,1,1,235.0,1822.6896551724137,834.7333333333333,0.0,18.0,0.0,1,0.0,0.0,1,44233.833333333336,0.0,1425.9,0.0,1660.6,0.0,0.0,0.0,0.0,0.0,2.0,96.0,853230491.9333333,1131.0,253556.26666666666,976531402.1034483,419362.4666666667,47.949999999999996,49.0,159.20000000000002,210.0,152.20000000000002,1.0,0.03333333333333333,529.8666666666667,293623.5,3.0,29094.0,15.0,6.933333333333334,1.0,0.0,200.0,382480157.1666667,0.0,12.0,173.93333333333334,0.1,18.137931034482758,10000.0,0.3666666666666667,3996.1666666666665,14.0
2018-11-26 14:30:00.380000,200.6566666666666,0.14333333333333334,961349.3333333334,889.1666666666666,1.0,0.12166666666666666,20.0,30718.4,0.0,0,1,1,235.0,1859.9,851.7,0.0,18.633333333333333,0.0,1,0.0,0.0,1,44270.5,0.0,1455.5333333333333,0.0,1694.4333333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,871957253.3333334,1129.9333333333334,259888.8,995012619.3333334,428642.36666666664,48.36666666666667,49.099999999999994,159.20000000000002,210.0,152.28333333333333,1.0,0.06666666666666667,530.1333333333333,296195.8333333333,3.0,29889.0,15.0,6.133333333333334,1.0,0.0,200.0,384280114.8333333,0.0,12.0,175.33333333333334,0.03333333333333333,19.033333333333335,10000.0,0.28500000000000003,4043.3333333333335,14.3
